person_income,person_home_ownership,loan_int_rate,loan_percent_income,previous_loan_defaults_on_file,loan_amnt,loan_status
-0.4059487895636713,2,0.4588477366255144,-0.45550142162852036,0,-0.7257784193091127,1
-0.09238877063188305,2,0.3710562414266118,-0.9141573769945024,1,-0.8049572834995165,0
0.18292281992879916,2,0.3587105624142662,0.4618104891034433,1,1.253693185450982,0
-0.7209760759037139,0,0.38340192043895754,0.0031545337374616297,0,-1.0108223303945663,1
-0.5090678456370076,2,0.14334705075445814,0.9204664444694253,0,-0.17152636997628615,0
0.10078071400567615,2,0.5747599451303156,0.23248251142045248,0,0.7627842274704786,1
-0.3454675296166428,2,0.23868312757201654,-0.9141573769945024,1,-1.0424938760707279,0
-0.5398928956799113,2,0.149519890260631,1.493786388676903,1,0.06601022259492521,0
-0.22281392186222476,0,0.7736625514403292,0.8058024556279297,0,0.5529602373659085,1
-0.4184081280642722,0,0.7565157750342935,2.0671063328843804,0,0.8577988644989631,1
-0.19367995967968205,0,0.3408779149519891,1.0351304333109208,1,0.8577988644989631,0
-0.1776146250062526,2,0.08230452674897121,-0.6848293993115114,0,-0.7257784193091127,0
0.01810392589140958,0,0.23868312757201654,-1.3728133323604843,1,-1.2641946958038586,0
-0.1675427046614555,0,0.15363511659807955,-0.34083743278702494,1,-0.37739141687133604,0
-0.08983970437178009,2,0.4074074074074074,0.23248251142045248,1,0.3827256793565404,0
-0.4033872888340069,0,0.7270233196159122,2.2964343105673715,0,1.0874175706511342,1
-0.6401271548149846,0,0.3401920438957477,0.9204664444694253,0,-0.5278312588331032,0
-0.01627738244607682,0,0.44238683127572015,1.2644584109939117,0,1.649587506403001,1
-0.4664549184498228,0,0.2825788751714678,0.23248251142045248,1,-0.4090629625474975,0
0.2068218704259597,2,0.5123456790123457,0.4618104891034433,1,1.1745143212605782,0
-0.3470964451291964,0,0.7866941015089164,0.5764744779449389,0,0.06601022259492521,1
-0.016177906689584996,0,0.416323731138546,0.9204664444694253,1,1.2853647311271437,0
-0.585104627005445,0,0.5534979423868314,0.0031545337374616297,1,-0.7574499649852742,0
-0.24658862766377052,0,0.38340192043895754,0.11781852257895689,1,-0.10818327862396312,0
0.5665635093090768,2,0.3820301783264746,0.0031545337374616297,0,1.332872049641386,0
-0.34473389591251563,0,0.30795610425240055,-1.3728133323604843,1,-1.3275377871561815,0
-0.6622107727561694,0,0.21056241426611805,1.1497944221524161,1,-0.48824182673790134,0
0.08575987477541085,0,0.5617283950617284,0.5764744779449389,1,1.0953354570701745,0
0.2346750822436702,1,0.6330589849108368,0.8058024556279297,0,1.8079452347838085,0
-0.35961795597760465,0,0.3141289437585734,-0.22617344394552955,0,-0.5674206909283052,0
-0.16654794709653728,1,0.4005486968449931,0.4618104891034433,0,0.3827256793565404,0
-0.39184810108095536,0,0.38340192043895754,0.6911384667864344,0,0.002667131242602181,1
-0.21162289925689468,0,0.35459533607681754,-0.6848293993115114,1,-0.7257784193091127,0
-0.3128519159568863,0,0.5013717421124828,0.11781852257895689,1,-0.25070523416668994,0
-0.03265357885854322,2,0.45061728395061734,-1.0288213658359977,1,-0.9633150118803241,0
0.11779106836577792,0,0.6755829903978052,-1.2581493435189888,1,-1.1058369674230508,0
-0.25772991239085474,0,0.6255144032921811,0.34714650026194804,0,0.06601022259492521,1
-0.01827933204547476,0,0.8127572016460904,0.6911384667864344,1,1.0161565928797707,0
-0.5403654055232474,0,0.30589849108367634,0.0031545337374616297,0,-0.7257784193091127,0
0.17559891735708869,2,0.6995884773662551,0.8058024556279297,0,1.57880160181678,1
-0.7160271570182458,0,0.0,-0.570165410470016,1,-1.2008516044515354,0
0.1310835163269978,0,0.30795610425240055,-0.34083743278702494,0,0.06601022259492521,0
-0.2541363506875876,0,0.041838134430727036,-0.570165410470016,1,-0.6307637822806281,0
-0.28617997874751616,0,0.30864197530864196,0.0031545337374616297,1,-0.25070523416668994,0
-0.43024574308679914,0,0.6063100137174211,0.34714650026194804,1,-0.25070523416668994,0
-0.3577652200129445,2,0.4005486968449931,1.7231143663598933,0,0.8577988644989631,0
-0.41847030041207955,0,0.4074074074074074,-1.1434853546774932,1,-1.2008516044515354,0
-0.09206547442328464,2,0.10219478737997262,-0.6848293993115114,0,-0.5674206909283052,0
0.8051934146633993,2,0.38340192043895754,-0.7994933881530069,1,0.06601022259492521,0
-0.6271953064710476,1,0.44170096021947874,1.0351304333109208,0,-0.4090629625474975,0
-0.41616992354320614,0,0.23868312757201654,1.3791223998354074,0,0.3827256793565404,1
-0.20835263376222599,2,0.44375857338820307,-0.34083743278702494,0,-0.4090629625474975,0
0.4818847715954124,2,0.7229080932784637,-1.3728133323604843,1,-1.1216727402611317,0
-0.46422914839831825,0,0.4958847736625515,-0.34083743278702494,1,-0.7574499649852742,0
0.8778853237197991,2,0.37379972565157743,-0.6848293993115114,1,0.4430599738696281,0
0.26491571221718446,2,0.6460905349794239,-1.2581493435189888,0,-0.9633150118803241,1
-0.4596532635996944,2,0.14334705075445814,-1.0288213658359977,1,-1.1850158316134547,0
-0.22690486234795101,0,0.35459533607681754,-1.2581493435189888,1,-1.2641946958038586,0
-0.44756695918593786,0,0.4931412894375858,0.34714650026194804,0,-0.32988409835709376,1
-0.24191326710865482,0,0.12825788751714678,-1.0288213658359977,1,-1.0478780388356752,0
0.531933511580361,2,0.2064471879286694,-0.6848293993115114,1,0.06601022259492521,0
0.026944833749620367,2,0.3792866941015089,-0.7994933881530069,0,-0.5674206909283052,0
0.8933040659760317,0,0.5699588477366255,-1.0288213658359977,0,-0.3251333665056695,0
-0.5556971064925497,0,0.20233196159122085,0.0031545337374616297,1,-0.7257784193091127,0
-0.24076929590899887,0,0.5377229080932784,0.4618104891034433,0,0.22436795097573278,0
0.08699088726199716,2,0.08367626886145407,0.11781852257895689,1,0.5109954393449945,0
-0.8625549463307014,0,0.5877914951989027,0.0031545337374616297,0,-1.2800304686419393,1
-0.10901365643557902,0,0.2853223593964335,0.11781852257895689,1,0.22436795097573278,0
-0.2418759636999704,2,0.6399176954732511,2.181770321725876,1,1.649587506403001,0
-0.24298263149094193,2,0.38340192043895754,-0.22617344394552955,1,-0.37739141687133604,0
-0.5537697637105207,2,0.4876543209876543,-0.45550142162852036,1,-0.9633150118803241,0
0.08894309898314919,2,0.21056241426611805,0.0031545337374616297,1,0.3827256793565404,0
-0.5525636201630573,0,0.6694101508916324,0.34714650026194804,0,-0.535432429795382,0
-0.3598542108992727,0,0.8580246913580247,-0.9141573769945024,1,-1.0424938760707279,0
-0.28737368782541806,2,0.11796982167352538,0.6911384667864344,0,0.2560394966518943,0
-0.5395322960626284,0,0.24142661179698216,1.6084503775183985,0,0.1135175411091675,1
-0.7660883314727558,0,0.1769547325102881,-0.9141573769945024,0,-1.3275377871561815,0
-0.4037727573904127,0,0.15637860082304528,0.11781852257895689,0,-0.4090629625474975,1
-0.8086515207816947,0,0.13374485596707825,-1.0288213658359977,0,-1.402757708137065,0
-0.09093393769319015,0,0.5541838134430728,-1.3728133323604843,1,-1.3275377871561815,0
-0.41740093602979245,0,0.11179698216735257,-0.9141573769945024,0,-1.0424938760707279,0
-0.5121391596186926,0,0.22290809327846367,0.34714650026194804,0,-0.4923591276758023,0
-0.018751841888810922,2,0.4005486968449931,0.9204664444694253,1,1.1745143212605782,0
0.009350059320129138,2,0.416323731138546,-1.3728133323604843,1,-1.2800304686419393,0
-0.4556991022791444,2,0.3477366255144034,1.6084503775183985,1,0.4334001524383988,0
-0.30440891112464274,0,0.43141289437585745,0.8058024556279297,1,0.3827256793565404,0
-0.5682310518105195,0,0.4876543209876543,-1.0288213658359977,1,-1.232523150127697,0
-0.6293837731138677,1,0.4657064471879288,-1.0288213658359977,1,-1.2800304686419393,0
-0.1072728306969721,0,0.3786008230452675,0.8058024556279297,0,0.8577988644989631,1
-0.08750202409422224,0,0.48010973936899864,0.0031545337374616297,1,0.06601022259492521,0
-0.2738574194120916,0,0.38340192043895754,2.525762288250362,0,1.8098455275243783,1
-0.09447776151821134,2,0.38340192043895754,0.0031545337374616297,0,0.06601022259492521,0
-0.2664713444925737,2,0.48902606310013724,-0.22617344394552955,0,-0.4187227839787268,1
-0.09251311532749784,0,0.30795610425240055,0.23248251142045248,1,0.3827256793565404,0
-0.5177098019822347,0,0.14334705075445814,0.34714650026194804,0,-0.5040775995759821,0
-0.013827791942465672,0,0.4156378600823046,0.23248251142045248,1,0.46190454354694416,0
0.08843328573112859,0,0.0768175582990398,0.5764744779449389,0,1.1547196052129773,0
0.17956551314720015,2,0.36488340192043905,-0.9141573769945024,0,-0.6307637822806281,1
-0.09432854788347361,2,0.3820301783264746,0.23248251142045248,0,0.3827256793565404,0
-0.15723452939499033,2,0.45061728395061734,-0.22617344394552955,1,-0.2704999502142909,0
0.015716507735605824,2,0.38340192043895754,0.4618104891034433,1,0.8577988644989631,0
-0.3423713466958348,0,0.5048010973936901,-0.6848293993115114,1,-0.8841361476899203,0
-0.09057333807590728,2,0.55281207133059,-0.7994933881530069,1,-0.7257784193091127,0
-0.39320345826315645,2,0.3902606310013717,-0.45550142162852036,0,-0.7257784193091127,0
-0.5560328371707096,0,0.6755829903978052,0.34714650026194804,0,-0.5674206909283052,0
-0.7167980941310574,0,0.350480109739369,-0.11150945510403396,0,-1.0424938760707279,1
-0.09301049410995696,0,0.5877914951989027,-0.22617344394552955,1,-0.18736214281436692,0
0.5436592163768346,2,0.35459533607681754,-0.9141573769945024,1,-0.25070523416668994,0
0.06075415648727878,0,0.416323731138546,-0.7994933881530069,1,-0.5674206909283052,0
0.17655637151332249,2,0.7256515775034293,-0.6848293993115114,0,-0.25070523416668994,1
-0.5374060017676157,1,0.14197530864197533,0.23248251142045248,1,-0.5674206909283052,0
-0.24014757243092497,0,0.14334705075445814,0.23248251142045248,1,0.06601022259492521,0
0.6915796662801758,2,0.39231824417009614,-0.11150945510403396,1,1.332872049641386,0
-0.625852383758408,0,0.3299039780521263,0.34714650026194804,0,-0.716435313334645,1
-0.30194688615147014,2,0.6755829903978052,0.4618104891034433,0,0.06601022259492521,0
-0.2719922489778699,0,0.025377229080932817,-0.7994933881530069,0,-0.8841361476899203,0
-0.46491304422419955,2,0.5274348422496571,1.6084503775183985,1,0.3827256793565404,0
0.1816047661552825,2,0.43278463648834026,0.34714650026194804,1,1.0112475032999657,0
0.04843159715185418,0,0.14334705075445814,-0.11150945510403396,0,0.19269640529957127,1
-0.4620655506946211,1,0.28806584362139914,-1.2581493435189888,1,-1.2800304686419393,0
0.49500313698277154,2,0.23868312757201654,0.11781852257895689,0,1.332872049641386,0
0.5111928163518158,2,0.7530864197530862,-0.6848293993115114,1,0.06601022259492521,0
-0.23809588495328113,0,0.3717421124828532,-0.11150945510403396,1,-0.25070523416668994,0
0.41212739735552134,2,0.30589849108367634,-0.11150945510403396,1,0.8577988644989631,0
-0.7682767981155759,0,0.6289437585733881,1.3791223998354074,0,-0.7653678514043146,1
-0.25709575444321936,0,0.48010973936899864,-0.22617344394552955,0,-0.37739141687133604,0
-0.07704463519301932,2,0.041838134430727036,0.23248251142045248,1,0.3827256793565404,0
0.12921834589277612,0,0.3703703703703704,0.9204664444694253,1,1.649587506403001,0
0.5470165231584336,2,0.12825788751714678,-0.7994933881530069,1,-0.12401905146204388,0
0.103118394283234,0,0.38340192043895754,-1.4874773212019796,0,-1.3592093328323431,0
0.8077051775148179,2,0.42112482853223604,0.0031545337374616297,1,1.649587506403001,0
-0.39445933968886576,0,0.6035665294924555,1.9524423440428846,0,0.8577988644989631,1
-0.6585426042355335,2,0.38340192043895754,1.1497944221524161,1,-0.48824182673790134,0
-0.0017787909373935856,0,0.1886145404663923,-0.9141573769945024,1,-0.7257784193091127,0
0.28760861916688163,2,0.51920438957476,-0.45550142162852036,1,0.06601022259492521,0
-0.5237405197195515,0,0.5685871056241427,-0.11150945510403396,0,-0.7257784193091127,1
-0.7015534344486855,0,0.6035665294924555,-0.6848293993115114,1,-1.2008516044515354,0
-0.3333936596724478,2,0.3587105624142662,-0.11150945510403396,0,-0.4090629625474975,0
-0.18491365863884013,2,0.0,-0.11150945510403396,0,-0.17152636997628615,1
-0.5072399786114703,0,0.11796982167352538,-0.6848293993115114,0,-1.022699160023127,0
-0.29885070323066215,0,0.10768175582990402,-0.34083743278702494,1,-0.5674206909283052,0
-0.1604550570114131,0,0.2757201646090535,0.23248251142045248,1,0.19887235670642278,0
-0.07746740715810958,2,0.168724279835391,-0.22617344394552955,0,-0.09234750578588237,0
-0.016948843802396626,0,0.1378600823045268,-0.34083743278702494,1,-0.18736214281436692,0
-0.10100585803798724,0,0.26748971193415644,-0.7994933881530069,1,-0.7257784193091127,0
0.8013387290993411,2,0.15500685871056247,-1.2581493435189888,1,-0.7257784193091127,0
-0.5963080840803365,0,0.09190672153635115,-0.22617344394552955,1,-0.8841361476899203,0
-0.5699221396708805,0,0.3820301783264746,0.9204664444694253,1,-0.31404832551901296,0
-0.09263746002311261,2,0.14334705075445814,0.5764744779449389,0,0.6598517040229537,0
0.2180750653790972,2,0.36556927297668046,-1.0288213658359977,1,-0.7257784193091127,0
-0.22424388586179472,0,0.2455418381344308,-1.3728133323604843,1,-1.3348222426616987,0
-0.18700264952516843,2,0.39231824417009614,0.34714650026194804,0,0.2599984398614145,0
0.21129827946809174,0,0.37654320987654327,-0.570165410470016,0,-0.09234750578588237,0
0.0860085641666404,0,0.5589849108367628,-0.570165410470016,0,-0.25070523416668994,0
-0.8275394800455796,0,0.6460905349794239,0.4618104891034433,0,-1.1216727402611317,1
-0.7188000437304554,0,0.14197530864197533,0.6911384667864344,0,-0.8049572834995165,1
0.6255526329087281,2,0.5109739368998627,-1.1434853546774932,0,-0.7257784193091127,0
-0.23633019027555124,0,0.41358024691358025,-1.1434853546774932,1,-1.171555424701086,0
-0.553545943258414,0,0.6289437585733881,-1.1434853546774932,0,-1.2800304686419393,1
-0.3918854044896398,0,0.5089163237311385,-0.570165410470016,0,-0.8049572834995165,0
0.33835368944727295,0,0.35459533607681754,-1.4874773212019796,1,-1.3117020143181009,0
-0.16481955582749183,0,0.35459533607681754,0.4618104891034433,0,0.3827256793565404,0
-0.21000641821390253,0,0.5877914951989027,-0.11150945510403396,0,-0.25070523416668994,0
-0.6615268769302881,1,0.4876543209876543,0.23248251142045248,1,-0.8207930563375972,0
-0.4223622893848222,2,0.5473251028806585,-0.570165410470016,0,-0.8841361476899203,0
-0.35923248742119884,0,0.6330589849108368,-1.1434853546774932,0,-1.2008516044515354,0
-0.6286252704706176,0,0.44375857338820307,0.0031545337374616297,0,-0.8524646020137587,0
-0.21100117577882077,0,0.20027434842249664,-0.11150945510403396,0,-0.25070523416668994,0
-0.6609673258000216,0,0.13168724279835392,0.9204664444694253,1,-0.5674206909283052,0
-0.26989082362198014,2,0.38340192043895754,0.5764744779449389,1,0.2164500645566924,0
-0.46201581281637516,0,0.5089163237311385,1.0351304333109208,1,0.06601022259492521,0
-0.5263890617361463,0,0.041838134430727036,0.23248251142045248,1,-0.5674206909283052,0
-0.5433745471571251,0,0.8141289437585733,0.0031545337374616297,0,-0.6922065808923815,1
-0.014636032463961737,2,0.23868312757201654,-0.570165410470016,0,-0.37739141687133604,0
-0.7151567441489423,0,0.2935528120713306,-0.11150945510403396,0,-1.0424938760707279,1
-0.7177928516959756,0,0.6426611796982167,-0.34083743278702494,0,-1.1375085130992124,0
0.8054421040546289,0,0.7969821673525377,-0.7994933881530069,1,0.06601022259492521,0
-0.0942166376574203,0,0.35665294924554186,0.0031545337374616297,0,0.06601022259492521,0
0.04235114153629149,0,0.15637860082304528,-0.6848293993115114,1,-0.48032394031886094,0
-0.40133560135636304,0,0.5349794238683128,-0.45550142162852036,0,-0.7257784193091127,0
0.9867118013218538,0,0.4074074074074074,-1.4874773212019796,1,-1.2008516044515354,0
-0.031173876980727346,0,0.35459533607681754,-0.570165410470016,1,-0.4090629625474975,0
0.7108530941004665,2,0.38340192043895754,-0.45550142162852036,0,0.6994411361181555,0
-0.020206674827503837,2,0.14197530864197533,-0.11150945510403396,1,0.06601022259492521,0
-0.34077973459196564,2,0.14197530864197533,-0.22617344394552955,1,-0.5119954859950224,0
-0.016153037750462042,2,0.0048010973936900014,-1.3728133323604843,1,-1.2763882408891807,0
-0.24121693681321207,0,0.5356652949245542,-0.9141573769945024,1,-0.9474792390422433,0
-0.06260821603214348,2,0.14334705075445814,-0.6848293993115114,1,-0.5674206909283052,0
-0.3595557836297973,1,0.38340192043895754,0.0031545337374616297,0,-0.37739141687133604,0
0.1653404799688694,2,0.2736625514403293,-1.2581493435189888,1,-1.0424938760707279,0
-0.5541054943886805,2,0.7037037037037037,1.2644584109939117,0,-0.11214222183348331,1
0.5171862306804481,2,0.03909465020576136,-1.0288213658359977,1,-0.5674206909283052,0
0.41814568062327667,0,0.14197530864197533,-0.45550142162852036,0,0.22436795097573278,0
0.23579418450420322,2,0.17215363511659804,0.6911384667864344,1,1.649587506403001,0
0.20832644124289854,0,0.5013717421124828,-0.6848293993115114,1,-0.25070523416668994,0
-0.45010359097647934,0,0.38340192043895754,2.2964343105673715,0,0.8577988644989631,1
-0.4643286241548101,0,0.39163237311385474,0.23248251142045248,1,-0.4090629625474975,0
0.38594040445904887,2,0.5761316872427984,0.11781852257895689,1,1.1908251672838015,0
-0.04016399847367587,2,0.2914951989026064,1.3791223998354074,1,1.649587506403001,0
-0.3891995590643606,0,0.7009602194787381,1.493786388676903,0,0.5775056852649337,1
-0.16302899221063902,2,0.14403292181069954,0.0031545337374616297,1,0.002667131242602181,0
-0.17821147954520353,0,0.5871056241426613,-1.3728133323604843,0,-1.2800304686419393,0
0.20465827272226256,0,0.6063100137174211,0.8058024556279297,0,1.649587506403001,0
-0.596581642410689,2,0.313443072702332,0.6911384667864344,1,-0.48824182673790134,0
0.9535242020622692,2,0.022633744855967086,-1.1434853546774932,0,-0.5674206909283052,0
-0.23544734293668632,2,0.11796982167352538,-0.570165410470016,1,-0.6624353279567896,0
0.0954587610333636,0,0.4266117969821674,-0.6848293993115114,0,-0.46242951701182966,0
-0.6830260748020834,0,0.24142661179698216,0.23248251142045248,1,-0.8841361476899203,0
1.0272730410313946,2,0.48971193415637865,-0.6848293993115114,1,0.5219221226032702,0
-0.5812250725022639,0,0.24142661179698216,0.4618104891034433,0,-0.5674206909283052,1
-0.18242676472654454,2,0.4876543209876543,0.4618104891034433,0,0.3827256793565404,1
-0.25704601656497345,0,0.4074074074074074,-0.6848293993115114,0,-0.7574499649852742,0
-0.586459984187646,0,0.0,-0.6848293993115114,1,-1.1216727402611317,0
-0.3890254764904999,2,0.3587105624142662,0.0031545337374616297,0,-0.4565702810617398,0
0.058192655757614335,0,0.313443072702332,1.2644584109939117,0,1.8871240989742124,1
0.10775645142966525,0,0.6330589849108368,-0.9141573769945024,1,-0.6465995551187089,0
-0.5225716795807726,0,0.1769547325102881,1.3791223998354074,0,0.06601022259492521,1
-0.20914843981416056,2,0.271604938271605,-1.1434853546774932,1,-1.1151800733975186,0
0.3587835229367811,2,0.44375857338820307,-1.0288213658359977,1,-0.5674206909283052,0
-0.14884126244099274,0,0.6303155006858709,1.7231143663598933,0,1.649587506403001,1
-0.09064794489327616,2,0.48010973936899864,-0.6848293993115114,0,-0.6307637822806281,0
-0.5705936010272002,0,0.23182441700960227,2.6404262770918576,0,0.5094118620611865,1
0.13008875876207956,2,0.3312757201646091,-0.9141573769945024,1,-0.6553092301796534,0
0.23519732996525228,0,0.16941015089163242,0.11781852257895689,1,0.7760862766544664,0
1.029983755395797,2,0.22290809327846367,-0.7994933881530069,1,0.21534156045802677,0
-0.19330692559283771,2,0.041838134430727036,-1.1434853546774932,0,-1.0741654217468894,0
-0.0875268930333452,2,0.5013717421124828,-0.7994933881530069,1,-0.7257784193091127,0
0.3216168934175237,0,0.4074074074074074,0.0031545337374616297,1,0.8577988644989631,0
0.9567820330873764,2,0.5871056241426613,-1.1434853546774932,1,-0.4090629625474975,0
0.08614534333181666,2,0.2626886145404664,-0.9141573769945024,1,-0.7257784193091127,0
0.6586780598205052,2,0.28875171467764066,-0.34083743278702494,0,0.8577988644989631,0
-0.24168944665654823,2,0.38340192043895754,-0.6848293993115114,0,-0.733696305728153,0
-0.5522651928935818,0,0.6152263374485598,-0.34083743278702494,0,-0.8841361476899203,1
-0.103393276193791,2,0.17009602194787382,-1.1434853546774932,0,-1.0424938760707279,1
-0.31385910799136596,2,0.11796982167352538,-0.6848293993115114,1,-0.8049572834995165,0
0.35573707789421904,2,0.38340192043895754,0.4618104891034433,1,1.649587506403001,0
0.027678467453747566,0,0.4176954732510288,-0.6848293993115114,0,-0.4090629625474975,0
-0.3393124671837112,0,0.5747599451303156,-0.9141573769945024,1,-1.0424938760707279,0
0.8032909408204932,0,0.13580246913580257,-1.2581493435189888,1,-0.7574499649852742,0
0.2551546536114243,0,0.3820301783264746,0.23248251142045248,1,1.0161565928797707,0
-0.2255122017570655,0,0.03909465020576136,-0.22617344394552955,0,-0.32988409835709376,0
0.10321787003972582,2,0.4663923182441702,-1.2581493435189888,0,-1.0709982671792733,0
-0.6045521373995963,0,0.3580246913580248,-0.570165410470016,0,-1.0424938760707279,0
-0.4148891731783739,2,0.3806584362139918,1.7231143663598933,1,0.6558927608134335,0
0.5017177505459697,2,0.03909465020576136,-0.45550142162852036,0,0.3827256793565404,0
0.28944892066198036,2,0.39231824417009614,-1.0288213658359977,0,-0.7257784193091127,1
-0.4969566722841281,0,0.49794238683127573,1.837778355201389,0,0.3827256793565404,1
0.28098104689061393,0,0.14334705075445814,-1.2581493435189888,1,-0.9474792390422433,0
-0.3793390247021086,2,0.55281207133059,0.6911384667864344,1,0.06601022259492521,0
-0.09325918350118652,2,0.44375857338820307,-0.570165410470016,1,-0.5040775995759821,0
-0.23034921041648038,2,0.03909465020576136,-1.1434853546774932,0,-1.0900011945849701,0
-0.7736111855574499,0,0.8278463648834018,-0.34083743278702494,0,-1.2008516044515354,1
0.14704937524393544,0,0.747599451303155,0.11781852257895689,0,0.6123443855087114,1
-0.37487505012953803,0,0.3820301783264746,-0.45550142162852036,0,-0.7257784193091127,0
-0.3012505558560274,2,0.4876543209876543,1.493786388676903,0,0.897388296594165,1
-0.7196207187215129,0,0.38340192043895754,1.493786388676903,0,-0.5674206909283052,1
-0.4870837034523146,0,0.6508916323731138,0.11781852257895689,0,-0.5674206909283052,1
-0.6878009111136909,0,0.6995884773662551,-0.45550142162852036,0,-1.1375085130992124,1
-0.5155959421567835,2,0.4444444444444445,2.525762288250362,1,0.7159103398697595,0
-0.09150592329301813,2,0.28875171467764066,-1.4874773212019796,1,-1.3592093328323431,0
-0.5632448295163668,1,0.19890260631001372,2.6404262770918576,0,0.541083407737348,0
-0.6555956349494632,0,0.14334705075445814,-0.570165410470016,1,-1.1216727402611317,0
-0.24369139625594619,0,0.38340192043895754,-0.22617344394552955,1,-0.4090629625474975,0
0.20331535000962292,0,0.5075445816186557,0.34714650026194804,0,1.0161565928797707,0
-0.2410925921175973,0,0.27091906721536346,-0.45550142162852036,0,-0.5674206909283052,0
0.3990960732550925,2,0.6728395061728396,0.23248251142045248,1,1.332872049641386,0
-0.3094075678883569,2,0.5534979423868314,0.4618104891034433,0,0.06601022259492521,0
0.3570426971981742,2,0.025377229080932817,-0.34083743278702494,1,0.3827256793565404,0
0.2544210199072971,2,0.38340192043895754,-0.7994933881530069,1,-0.32988409835709376,0
1.051346174102416,2,0.168724279835391,-0.570165410470016,0,0.8577988644989631,0
-0.4779443683246284,0,0.747599451303155,-0.570165410470016,0,-0.9474792390422433,1
0.641344409251805,2,0.17009602194787382,-1.3728133323604843,1,-1.153344285937293,0
-0.5522776273631432,0,0.41426611796982177,0.34714650026194804,1,-0.5674206909283052,0
0.08395687668899655,1,0.3888888888888889,-0.570165410470016,1,-0.25070523416668994,0
-0.4393726437449239,0,0.43964334705075453,-0.11150945510403396,1,-0.5674206909283052,0
0.13718884088168345,0,0.168724279835391,-1.0288213658359977,1,-0.7257784193091127,0
0.08808512058340721,2,0.4060356652949246,-1.0288213658359977,0,-0.8524646020137587,0
-0.3337045214114847,0,0.38340192043895754,-0.34083743278702494,0,-0.5674206909283052,1
0.08885605769621885,0,0.03909465020576136,-0.7994933881530069,1,-0.5357491452521436,0
-0.09094637216275163,0,0.38340192043895754,0.8058024556279297,1,0.8577988644989631,0
-0.632069618539147,0,0.4972565157750343,0.5764744779449389,1,-0.6313972131941514,0
0.3814391264777939,2,0.38477366255144035,-1.0288213658359977,1,-0.7257784193091127,0
-0.4909135200772498,0,0.45061728395061734,-1.1434853546774932,1,-1.232523150127697,0
-0.2560015211218093,0,0.7002743484224967,1.2644584109939117,0,0.8577988644989631,1
-0.538351021454288,0,0.35665294924554186,2.0671063328843804,0,0.3827256793565404,1
-0.4351573585635829,0,0.11796982167352538,-0.9141573769945024,1,-1.1216727402611317,0
-0.3938624851499148,0,0.14334705075445814,-0.22617344394552955,1,-0.5674206909283052,0
0.13403048561306807,0,0.44238683127572015,-0.11150945510403396,1,0.3827256793565404,0
-0.6987183753886685,0,0.13717421124828538,0.34714650026194804,0,-0.8841361476899203,1
-0.4674123726060566,0,0.35459533607681754,0.0031545337374616297,1,-0.5674206909283052,0
0.08609560545357074,2,0.6824417009602195,-0.7994933881530069,1,-0.5674206909283052,0
-0.46069775904285853,0,0.12825788751714678,0.4618104891034433,0,-0.25070523416668994,0
-0.3839149095007325,0,0.5349794238683128,1.1497944221524161,1,0.3827256793565404,0
-0.4488601440203316,2,0.18930041152263372,0.11781852257895689,0,-0.4351919877303308,1
-0.16874884820891886,0,0.7366255144032923,1.0351304333109208,0,0.8904205565454095,0
-0.7638003890734438,0,0.5356652949245542,0.23248251142045248,0,-1.0424938760707279,1
0.5702192433601514,0,0.7784636488340191,-0.22617344394552955,1,0.8577988644989631,0
-0.16212127593265113,0,0.5871056241426613,1.1497944221524161,0,1.0161565928797707,0
-0.3857552109958312,0,0.38340192043895754,0.6911384667864344,1,0.06601022259492521,0
-0.10257260120273345,0,0.55281207133059,-1.2581493435189888,1,-1.2008516044515354,0
0.3752467606361779,2,0.8079561042524004,-1.0288213658359977,0,-0.7257784193091127,1
0.0598464402092909,2,0.14334705075445814,-1.0288213658359977,0,-0.8683003748518395,0
0.255067612324494,0,0.7455418381344308,-0.45550142162852036,1,0.06601022259492521,0
0.6548109397868855,2,0.6063100137174211,-1.1434853546774932,1,-0.7257784193091127,0
-0.6280408504012281,0,0.17421124828532236,0.34714650026194804,0,-0.7257784193091127,0
0.05668808494067551,0,0.14197530864197533,-0.7994933881530069,1,-0.5674206909283052,0
-0.44609969177768344,0,0.38340192043895754,0.4618104891034433,1,-0.25070523416668994,0
-0.5370080987416485,2,0.38340192043895754,-0.34083743278702494,0,-0.8841361476899203,0
0.01970797246484023,0,0.196159122085048,-0.9141573769945024,1,-0.7257784193091127,0
0.15924758988374524,2,0.35596707818930046,-1.1434853546774932,0,-0.9108986037862767,0
-0.5224100314764734,2,0.0,-0.11150945510403396,0,-0.7257784193091127,0
-0.25576526620014123,0,0.35390946502057613,-0.7994933881530069,0,-0.8841361476899203,0
0.054574225115224265,2,0.3991769547325103,1.1497944221524161,1,1.649587506403001,0
0.24778101316146792,0,0.49862825788751713,0.9204664444694253,1,1.9663029631646163,0
-0.27098505694339015,0,0.28875171467764066,0.4618104891034433,0,0.17686063246149053,0
-0.09651701452629373,2,0.08230452674897121,0.34714650026194804,1,0.3827256793565404,0
0.1291064356667228,2,0.14334705075445814,-0.7994933881530069,1,-0.5674206909283052,0
0.9572794118698356,2,0.7016460905349795,-1.1434853546774932,1,-0.6307637822806281,0
-0.3409662516353878,1,0.15363511659807955,0.11781852257895689,0,-0.2902946662618918,0
